dA/A/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.132275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.114677	0.126911	0.000000	0.132050	0.122712	0.000000	0.176562	0.297800	0.542851	0.361872	0.602337	0.328785	0.341075	0.355347	0.370564	1.297170	1.058484	1.939625	1.758720	1.882751	2.246883	4.349896	4.372105	4.383395	4.549090	5.465881	6.620518	6.049254	4.721099	6.061982	6.421420	4.308419	2.788230	3.635337	2.983313	2.669385	3.490551	0.793631	0.883776	0.905116	0.337900	0.860298	0.841458	0.344258	0.323489	0.321997	0.304541	0.201940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.048880	0.414338	0.903581	1.308997	0.000000	0.000000	0.026963	0.499496	0.204487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.284871	0.580434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Sum(dN) [P]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	0.999163	1.477596	1.997633	1.997633	2.519606	2.996021	2.996021	3.657278	4.752706	6.713932	7.998004	10.097241	11.222679	12.369373	13.542748	14.744558	18.876522	22.188072	28.148157	33.456009	39.036884	45.578384	58.016754	70.295738	82.386963	94.711525	109.255890	126.558594	142.086441	153.988998	168.999634	184.616837	194.908310	201.449783	209.826599	216.578430	222.512054	230.132690	231.834473	233.695770	235.568008	236.254501	237.971161	239.620285	240.282959	240.894547	241.492447	242.047867	242.409592	242.409592	242.409592	242.409592	242.409592	242.409592	242.409592	242.409592	242.485413	243.116669	244.468750	246.392548	246.392548	246.392548	246.430099	247.113220	247.387909	247.387909	247.387909	247.387909	247.387909	247.387909	247.387909	247.387909	247.719269	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	248.382401	
Sum(dN)/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.005949	0.008043	0.008043	0.010144	0.012062	0.012062	0.014724	0.019135	0.027031	0.032200	0.040652	0.045183	0.049800	0.054524	0.059362	0.075998	0.089330	0.113326	0.134696	0.157164	0.183501	0.233578	0.283014	0.331694	0.381313	0.439870	0.509531	0.572047	0.619967	0.680401	0.743277	0.784711	0.811047	0.844772	0.871956	0.895845	0.926526	0.933377	0.940871	0.948409	0.951172	0.958084	0.964723	0.967391	0.969854	0.972261	0.974497	0.975953	0.975953	0.975953	0.975953	0.975953	0.975953	0.975953	0.975953	0.976258	0.978800	0.984243	0.991989	0.991989	0.991989	0.992140	0.994890	0.995996	0.995996	0.995996	0.995996	0.995996	0.995996	0.995996	0.995996	0.997330	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dCn) [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.027093	0.040066	0.054167	0.054167	0.068320	0.081238	0.081238	0.099169	0.128872	0.182051	0.216869	0.273791	0.304308	0.335401	0.367218	0.399805	0.511845	0.601639	0.763250	0.907174	1.058502	1.235878	1.573150	1.906100	2.233958	2.568145	2.962521	3.431692	3.852736	4.175479	4.582499	5.005967	5.285024	5.462399	5.689540	5.872619	6.033512	6.240149	6.286293	6.336763	6.387530	6.406145	6.452693	6.497409	6.515378	6.531961	6.548173	6.563234	6.573042	6.573042	6.573042	6.573042	6.573042	6.573042	6.573042	6.573042	6.575099	6.592215	6.628877	6.681042	6.681042	6.681042	6.682060	6.700583	6.708031	6.708031	6.708031	6.708031	6.708031	6.708031	6.708031	6.708031	6.717017	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	6.734998	
Sum(dCn)/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.004023	0.005949	0.008043	0.008043	0.010144	0.012062	0.012062	0.014724	0.019135	0.027031	0.032200	0.040652	0.045183	0.049800	0.054524	0.059362	0.075998	0.089330	0.113326	0.134696	0.157164	0.183501	0.233578	0.283014	0.331694	0.381313	0.439870	0.509531	0.572047	0.619967	0.680401	0.743277	0.784711	0.811047	0.844772	0.871956	0.895845	0.926526	0.933377	0.940871	0.948409	0.951172	0.958084	0.964723	0.967391	0.969854	0.972261	0.974497	0.975953	0.975953	0.975953	0.975953	0.975953	0.975953	0.975953	0.975953	0.976258	0.978800	0.984243	0.991989	0.991989	0.991989	0.992140	0.994890	0.995996	0.995996	0.995996	0.995996	0.995996	0.995996	0.995996	0.995996	0.997330	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dV) [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.003367	0.012937	0.023916	0.023916	0.036192	0.048017	0.048017	0.066301	0.098270	0.158680	0.200426	0.272457	0.313215	0.357046	0.404384	0.455557	0.641253	0.798330	1.096712	1.377175	1.688417	2.073461	2.846201	3.651339	4.488126	5.388358	6.509639	7.917539	9.251080	10.329959	11.766007	13.342932	14.439719	15.175517	16.170004	17.016020	17.800741	18.864452	19.115164	19.404579	19.711842	19.830751	20.144588	20.462797	20.597752	20.729210	20.864857	20.997849	21.089266	21.089266	21.089266	21.089266	21.089266	21.089266	21.089266	21.089266	21.118773	21.378061	21.964230	22.844503	22.844503	22.844503	22.864702	23.252596	23.417212	23.417212	23.417212	23.417212	23.417212	23.417212	23.417212	23.417212	23.723021	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	24.368946	
Sum(dV)/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000531	0.000981	0.000981	0.001485	0.001970	0.001970	0.002721	0.004033	0.006512	0.008225	0.011180	0.012853	0.014652	0.016594	0.018694	0.026314	0.032760	0.045004	0.056514	0.069286	0.085086	0.116796	0.149836	0.184174	0.221116	0.267128	0.324903	0.379626	0.423898	0.482828	0.547538	0.592546	0.622740	0.663550	0.698267	0.730468	0.774118	0.784407	0.796283	0.808892	0.813771	0.826650	0.839708	0.845246	0.850640	0.856207	0.861664	0.865416	0.865416	0.865416	0.865416	0.865416	0.865416	0.865416	0.865416	0.866626	0.877267	0.901320	0.937443	0.937443	0.937443	0.938272	0.954190	0.960945	0.960945	0.960945	0.960945	0.960945	0.960945	0.960945	0.960945	0.973494	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dCm) [mg/m³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	0.000003	0.000004	0.000005	0.000007	0.000008	0.000010	0.000011	0.000012	0.000017	0.000022	0.000030	0.000037	0.000046	0.000056	0.000077	0.000099	0.000122	0.000146	0.000177	0.000215	0.000251	0.000280	0.000319	0.000362	0.000392	0.000411	0.000438	0.000461	0.000483	0.000512	0.000518	0.000526	0.000534	0.000538	0.000546	0.000555	0.000559	0.000562	0.000566	0.000569	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000573	0.000580	0.000596	0.000619	0.000619	0.000619	0.000620	0.000631	0.000635	0.000635	0.000635	0.000635	0.000635	0.000635	0.000635	0.000635	0.000643	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	0.000661	
Sum(dCm)/Cm [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000138	0.000531	0.000981	0.000981	0.001485	0.001970	0.001970	0.002721	0.004033	0.006512	0.008225	0.011180	0.012853	0.014652	0.016594	0.018694	0.026314	0.032760	0.045004	0.056514	0.069286	0.085086	0.116796	0.149836	0.184174	0.221116	0.267128	0.324903	0.379626	0.423898	0.482828	0.547538	0.592546	0.622740	0.663550	0.698267	0.730468	0.774118	0.784407	0.796283	0.808892	0.813771	0.826650	0.839708	0.845246	0.850640	0.856207	0.861664	0.865416	0.865416	0.865416	0.865416	0.865416	0.865416	0.865416	0.865416	0.866626	0.877267	0.901320	0.937443	0.937443	0.937443	0.938272	0.954190	0.960945	0.960945	0.960945	0.960945	0.960945	0.960945	0.960945	0.960945	0.973494	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dA) [µm²]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.108613	0.279102	0.471204	0.471204	0.678406	0.874452	0.874452	1.166862	1.669010	2.600976	3.233515	4.305488	4.901245	5.530490	6.197964	6.906657	9.432487	11.530963	15.446126	19.060568	23.000147	27.786999	37.222412	46.878143	56.734528	67.149162	79.889832	95.602013	110.219032	121.833862	137.018234	153.394897	164.582184	171.953568	181.738922	189.914963	197.363449	207.280075	209.575699	212.178467	214.892487	215.924072	218.598190	221.261230	222.370514	223.431793	224.507355	225.543060	226.242310	226.242310	226.242310	226.242310	226.242310	226.242310	226.242310	226.242310	226.437759	228.124603	231.870010	237.394379	237.394379	237.394379	237.514481	239.779785	240.724014	240.724014	240.724014	240.724014	240.724014	240.724014	240.724014	240.724014	242.242996	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	245.394180	
